id,prediction
live_0,0.48509365083078426
live_1,0.503027859646385
live_2,0.519519364017515
live_3,0.4944975985262392
live_4,0.4625011695983402
live_5,0.5116221475156154
live_6,0.41341605033282436
live_7,0.41269505615734187
live_8,0.39870609037451155
live_9,0.36790292982325645
live_10,0.5874543893813657
live_11,0.5223714349162785
live_12,0.425357265955567
live_13,0.45914076492383105
live_14,0.5024498665612952
live_15,0.46503542415934185
live_16,0.4868540180965303
live_17,0.44634442503995236
live_18,0.5410509559050866
live_19,0.36196502984834866
live_20,0.5262400966136435
live_21,0.4909715439888873
live_22,0.5110145675495146
live_23,0.5835405697122196
live_24,0.43127714161234054
live_25,0.512305873022043
live_26,0.48024953276961047
live_27,0.4852316919028737
live_28,0.48344156179298353
live_29,0.46490676355789445
live_30,0.4942370814042952
live_31,0.559414915994956
live_32,0.5807167752378027
live_33,0.47462116916482927
live_34,0.5134985850548877
live_35,0.45248980290457763
live_36,0.3759516604831002
live_37,0.45182122189525287
live_38,0.5824714555181774
live_39,0.430915549750386
live_40,0.4626907876674217
live_41,0.4798487941496575
live_42,0.4848172238021053
live_43,0.4742338633875187
live_44,0.5119155594641416
live_45,0.4088630479724491
live_46,0.5398582901224497
live_47,0.5427071605363848
live_48,0.4105795697877663
live_49,0.4262105390708517
live_50,0.508027906269949
live_51,0.5479929139599746
live_52,0.5330913367596744
live_53,0.5156749201196077
live_54,0.4546839715724439
live_55,0.4109458247613673
live_56,0.4896671329405558
live_57,0.5605217423637482
live_58,0.5392315805757456
live_59,0.48149870869310546
live_60,0.533935441668843
live_61,0.5638581392203916
live_62,0.44028105024105174
live_63,0.49470147547732346
live_64,0.4963594978984047
live_65,0.43551043537990297
live_66,0.4811439093443091
live_67,0.5538630183197666
live_68,0.4901936962181885
live_69,0.38947122899124687
live_70,0.4481472507522283
live_71,0.4834728745920135
live_72,0.5437148752169845
live_73,0.4971633237369307
live_74,0.5934501591931769
live_75,0.49331756751879974
live_76,0.5015390865604282
live_77,0.4657324875202367
live_78,0.5024204723042813
live_79,0.3995251523253426
live_80,0.5120349936786729
live_81,0.35740725825482744
live_82,0.4526581224327537
live_83,0.5701100953237521
live_84,0.4400406946076785
live_85,0.5337791582556584
live_86,0.4913556422171889
live_87,0.5018229871874991
live_88,0.5557761489794397
live_89,0.44750242886348585
live_90,0.4426255533061757
live_91,0.40141987096967413
live_92,0.48330321811785254
live_93,0.4499489675494102
live_94,0.4439990115734167
live_95,0.5102743748979159
live_96,0.5753676069471226
live_97,0.5154419549505412
live_98,0.5232240383009097
live_99,0.4907828390078509
