iter	RMSE
0	0.08042902982
1	0.07995810888
2	0.07971451673
3	0.07935463553
4	0.07896774612
5	0.07872793494
6	0.0783858128
7	0.07796332865
8	0.07777655839
9	0.07746529993
10	0.07702587969
11	0.07683047148
12	0.07660496299
13	0.07632399853
14	0.0759900556
15	0.07568265467
16	0.07546169423
17	0.07512358891
18	0.07477288751
19	0.07449191494
20	0.07424452462
21	0.07397760237
22	0.07381647421
23	0.07364484806
24	0.07336694596
25	0.07318436213
26	0.07291381972
27	0.07264741664
28	0.07229313082
29	0.07208041897
30	0.07177562675
31	0.07165236446
32	0.07140136471
33	0.07111541473
34	0.07076257852
35	0.0705997716
36	0.07027175848
37	0.07007342891
38	0.069901033
39	0.06973885653
40	0.06948781617
41	0.06911625372
42	0.06892036217
43	0.06873383514
44	0.06850604018
45	0.06829415864
46	0.06816142814
47	0.06800337176
48	0.06783368971
49	0.06765259014
50	0.06746563624
51	0.06727380381
52	0.06709059642
53	0.0668951886
54	0.06673302588
55	0.06661627824
56	0.06647962309
57	0.06626922782
58	0.06613153377
59	0.06599682442
60	0.06584241695
61	0.06570176197
62	0.06553799431
63	0.06537328386
64	0.06521453258
65	0.06506293844
66	0.06491386345
67	0.06476465545
68	0.06463835483
69	0.06451004543
70	0.06438131658
71	0.06424184236
72	0.06414163659
73	0.0639883761
74	0.06386206937
75	0.06374635739
76	0.06355954511
77	0.06346720556
78	0.06334418469
79	0.06320351451
80	0.06307663026
81	0.06294361075
82	0.06281668077
83	0.06270313809
84	0.06254741499
85	0.06249036789
86	0.06242186153
87	0.06227373166
88	0.06217963927
89	0.06207654189
90	0.06200516585
91	0.06186167868
92	0.06170842197
93	0.06161364834
94	0.06148781766
95	0.06136537642
96	0.0612969593
97	0.06124262367
98	0.06118645413
99	0.06104223903
100	0.06092340815
101	0.06084760418
102	0.06077082232
103	0.06071020582
104	0.06061280433
105	0.06053025269
106	0.06043985178
107	0.06033918317
108	0.06024314462
109	0.06015398046
110	0.06006487426
111	0.05996850627
112	0.05988900525
113	0.05979768675
114	0.05972364871
115	0.05964000475
116	0.05955435142
117	0.05946063715
118	0.05940646086
119	0.0593277507
120	0.05925664214
121	0.05917873594
122	0.05909400543
123	0.0590120541
124	0.05895448362
125	0.05887740519
126	0.05881113823
127	0.0586927208
128	0.0586132996
129	0.05853845334
130	0.05849304739
131	0.05836888193
132	0.05830130866
133	0.05820904787
134	0.05815458626
135	0.05810932194
136	0.05805006089
137	0.05799692846
138	0.05792174521
139	0.05786518281
140	0.057765127
141	0.05771043994
142	0.05764672427
143	0.05760417715
144	0.05755727681
145	0.057477409
146	0.05740766048
147	0.05733239984
148	0.05727249043
149	0.05723893254
150	0.05719780824
151	0.05715204288
152	0.05710167403
153	0.05700405253
154	0.05696861138
155	0.05689391397
156	0.05683498133
157	0.0567673267
158	0.05671790063
159	0.05667032227
160	0.05663907203
161	0.05659750653
162	0.05657300552
163	0.05651463822
164	0.05646301663
165	0.05643669188
166	0.05638078508
167	0.05634047903
168	0.05629540386
169	0.05622059663
170	0.05618248708
171	0.05613034054
172	0.05606913492
173	0.05601345421
174	0.05597074373
175	0.05592049335
176	0.05587739232
177	0.05582682259
178	0.05577854585
179	0.05573559947
180	0.05570826993
181	0.05564162932
182	0.05559242708
183	0.05556101083
184	0.05551524776
185	0.05548412136
186	0.05544586834
187	0.05540716455
188	0.0553465651
189	0.05530559055
190	0.055273993
191	0.05521806244
192	0.0551713673
193	0.0551464814
194	0.05510832302
195	0.05505932418
196	0.0550124964
197	0.05496677959
198	0.05493475518
199	0.05489491019
200	0.05487187554
201	0.05482514159
202	0.05479861174
203	0.05475651213
204	0.05471829816
205	0.0546871393
206	0.05465762778
207	0.05462978388
208	0.05458306092
209	0.05453688439
210	0.0544782411
211	0.05445719372
212	0.05440825864
213	0.05438150209
214	0.05435620644
215	0.05431467085
216	0.05428391382
217	0.05423789907
218	0.0542138296
219	0.05418708638
220	0.05416445557
221	0.05413881857
222	0.05411145579
223	0.05409165482
224	0.05405915049
225	0.05402780842
226	0.05398875428
227	0.05396632172
228	0.05393565471
229	0.05390045328
230	0.05386534279
231	0.05381629122
232	0.05379525647
233	0.05376398136
234	0.05373930976
235	0.05372462722
236	0.05369492251
237	0.05366367324
238	0.05363806921
239	0.05361045275
240	0.05358381081
241	0.05356024293
242	0.05353449351
243	0.05351031702
244	0.05348906606
245	0.05347970189
246	0.05345270433
247	0.05343118798
248	0.05339687422
249	0.05337129201
250	0.05334047238
251	0.05330652113
252	0.05328118942
253	0.05325975864
254	0.05323539068
255	0.05321604798
256	0.05320162132
257	0.05316821568
258	0.05315060226
259	0.05313235932
260	0.05310990846
261	0.05309525065
262	0.05307123017
263	0.053050643
264	0.05302968812
265	0.05300857338
266	0.05299824405
267	0.05297316095
268	0.05296101511
269	0.05294794555
270	0.05291231944
271	0.05289885903
272	0.05288451462
273	0.05285949269
274	0.05283261267
275	0.05279613886
276	0.05277981932
277	0.05276623769
278	0.05273930483
279	0.05271497615
280	0.05268892927
281	0.05267738634
282	0.05266344589
283	0.052647319
284	0.05262437007
285	0.05260125497
286	0.05258003925
287	0.0525679922
288	0.05255260842
289	0.05252529936
290	0.05251310643
291	0.05249252701
292	0.05248081063
293	0.0524583292
294	0.05243629118
295	0.05242041276
296	0.05240746211
297	0.05238022038
298	0.0523595097
299	0.05234120069
300	0.05233468773
301	0.05231885826
302	0.05231309265
303	0.0522858914
304	0.05227033432
305	0.05225027507
306	0.05223188703
307	0.05221943366
308	0.0522047153
309	0.05218688739
310	0.05218449596
311	0.05217698837
312	0.05216772013
313	0.05216060897
314	0.05214273406
315	0.05212920342
316	0.05211526419
317	0.05209531399
318	0.05208993349
319	0.05207258144
320	0.05205721736
321	0.05204521195
322	0.05202720947
323	0.05201949597
324	0.0520115606
325	0.05199764775
326	0.05198374664
327	0.0519656566
328	0.05195233665
329	0.05193297363
330	0.05192183077
331	0.05190986567
332	0.05189318094
333	0.05188517238
334	0.05186714655
